filename_fastq	filename_fast5	filename_pod5	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	pore_type	experiment_id	sample_id	end_reason	sequence_length_template
-	PAO11273_6e9ac62a_da7f6853_143.fast5	-	e5ac4575-027d-4362-8b4e-c6c4ae99e444	e5ac4575-027d-4362-8b4e-c6c4ae99e444	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	150287	94006.809750	251.656500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	113245
-	PAO11273_6e9ac62a_da7f6853_143.fast5	-	9230de55-7ef9-4e02-93bf-0570d1af9903	9230de55-7ef9-4e02-93bf-0570d1af9903	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	27212	94864.071000	47.160750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_negative	21222
-	PAO11273_6e9ac62a_da7f6853_143.fast5	-	1756eba8-61d7-4228-927f-6fa8fe245e49	1756eba8-61d7-4228-927f-6fa8fe245e49	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	25565	94911.231750	43.911500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	19760
-	PAO11273_6e9ac62a_da7f6853_143.fast5	-	a11d046f-63dd-4442-980a-eb76617dcbc1	a11d046f-63dd-4442-980a-eb76617dcbc1	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	63572	94959.502500	112.500750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	50625
-	PAO11273_6e9ac62a_da7f6853_143.fast5	-	e9043c47-d80c-4211-9533-8921050257e5	e9043c47-d80c-4211-9533-8921050257e5	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	57917	95072.044750	99.970750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	44986
-	PAO11273_6e9ac62a_da7f6853_143.fast5	-	3ea29cae-54d0-475f-953a-51c8472f5778	3ea29cae-54d0-475f-953a-51c8472f5778	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	23407	95178.049500	43.428250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	19542
-	PAO11273_6e9ac62a_da7f6853_143.fast5	-	5f0f5dbb-ca7a-458b-ac6d-d1fa6ebb4098	5f0f5dbb-ca7a-458b-ac6d-d1fa6ebb4098	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	17070	95225.247000	29.024250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	13060
-	PAO11273_6e9ac62a_da7f6853_143.fast5	-	bb71f6e7-82e2-4961-a691-3d83f8a713b1	bb71f6e7-82e2-4961-a691-3d83f8a713b1	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	45259	95654.774000	104.181250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	46881
-	PAO11273_6e9ac62a_da7f6853_143.fast5	-	d528244e-c45e-44fb-800b-6658568b61ab	d528244e-c45e-44fb-800b-6658568b61ab	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	36000	95763.330250	81.798250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	36809
-	PAO11273_6e9ac62a_da7f6853_143.fast5	-	e63c4cfc-7fbb-40f8-9d82-54b74ced72e5	e63c4cfc-7fbb-40f8-9d82-54b74ced72e5	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	138262	95255.439250	261.866250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	117839
-	PAO11273_6e9ac62a_da7f6853_143.fast5	-	51a3b26b-b9c3-4b39-be64-5f1653b83587	51a3b26b-b9c3-4b39-be64-5f1653b83587	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	40059	95913.042250	72.534250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	32640
-	PAO11273_6e9ac62a_da7f6853_143.fast5	-	d40c217b-cd94-4b77-9cbb-dcd6e8716a43	d40c217b-cd94-4b77-9cbb-dcd6e8716a43	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	36679	95986.422750	64.665750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	29099
-	PAO11273_6e9ac62a_da7f6853_143.fast5	-	42b99298-cf91-4eb9-a90e-4d08da940b85	42b99298-cf91-4eb9-a90e-4d08da940b85	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	50058	96052.844000	90.258000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	40616
-	PAO11273_6e9ac62a_da7f6853_147.fast5	-	8b241074-7f49-464f-ab13-9ab300e0aa90	8b241074-7f49-464f-ab13-9ab300e0aa90	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	7880	102743.536000	17.894250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	8052
-	PAO11273_6e9ac62a_da7f6853_147.fast5	-	7d88160c-21e6-4119-adc6-ff258daffdc6	7d88160c-21e6-4119-adc6-ff258daffdc6	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	71360	102776.071500	140.544500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	63245
-	PAO11273_6e9ac62a_da7f6853_147.fast5	-	f1d52897-1fe5-4371-be98-6b79b0246330	f1d52897-1fe5-4371-be98-6b79b0246330	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	57016	102917.077000	121.010000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	54454
-	PAO11273_6e9ac62a_da7f6853_148.fast5	-	60305129-abe7-4e9d-91c6-d28f29b97de1	60305129-abe7-4e9d-91c6-d28f29b97de1	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	59939	103065.953750	102.490500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	46120
-	PAO11273_6e9ac62a_da7f6853_148.fast5	-	3d01c5b2-d90f-4884-aabb-5657cdd1be16	3d01c5b2-d90f-4884-aabb-5657cdd1be16	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	44315	103177.378500	76.973250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	34637
-	PAO11273_6e9ac62a_da7f6853_148.fast5	-	d0a4b2d5-c707-4a7f-93df-5f9468bbdcfb	d0a4b2d5-c707-4a7f-93df-5f9468bbdcfb	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	34874	103304.373750	60.041750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_negative	27018
-	PAO11273_6e9ac62a_da7f6853_148.fast5	-	e43eaf66-4421-4c9e-82ec-9eb484162fc9	e43eaf66-4421-4c9e-82ec-9eb484162fc9	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	32870	103365.062250	56.737000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	25531
-	PAO11273_6e9ac62a_da7f6853_148.fast5	-	f760f7ae-1865-4822-9fe3-b3955efd84de	f760f7ae-1865-4822-9fe3-b3955efd84de	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	47938	103623.555500	82.004500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	36902
-	PAO11273_6e9ac62a_da7f6853_148.fast5	-	4e959140-4514-48f3-b8d7-713797823bd5	4e959140-4514-48f3-b8d7-713797823bd5	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	40162	103705.564500	63.449750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	28552
-	PAO11273_6e9ac62a_da7f6853_148.fast5	-	727f4b53-3325-4c91-a6e7-ee6326dc04b9	727f4b53-3325-4c91-a6e7-ee6326dc04b9	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	24143	103773.834000	41.849500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	18832
-	PAO11273_6e9ac62a_da7f6853_148.fast5	-	d3ce1a3c-9dad-4d32-8ee8-32ac1380fcfc	d3ce1a3c-9dad-4d32-8ee8-32ac1380fcfc	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	948	103857.592750	1.690000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	760
-	PAO11273_6e9ac62a_da7f6853_148.fast5	-	c6c744ea-19dc-4958-9fc2-329af54974cb	c6c744ea-19dc-4958-9fc2-329af54974cb	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	22129	103815.684500	38.080750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	17136
-	PAO11273_6e9ac62a_da7f6853_148.fast5	-	b8b6e28d-1b28-470d-b395-3e5ee2d63c71	b8b6e28d-1b28-470d-b395-3e5ee2d63c71	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	20326	103875.149000	35.648500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	16041
-	PAO11273_6e9ac62a_da7f6853_148.fast5	-	7955b440-9170-4ec5-ae03-5d61fcabb31c	7955b440-9170-4ec5-ae03-5d61fcabb31c	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	18081	103910.798500	30.313000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	13640
-	PAO11273_6e9ac62a_da7f6853_148.fast5	-	cb82abb1-5553-446b-bae2-e5ebe2fbfbd4	cb82abb1-5553-446b-bae2-e5ebe2fbfbd4	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	42848	103944.189250	73.312750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	32990
-	PAO11273_6e9ac62a_da7f6853_148.fast5	-	f7109a0b-165d-4de9-8a56-010985029cd3	f7109a0b-165d-4de9-8a56-010985029cd3	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	37237	104019.545250	67.235000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	30255
-	PAO11273_6e9ac62a_da7f6853_148.fast5	-	bb693adb-0415-42b7-95f4-2e29347c711b	bb693adb-0415-42b7-95f4-2e29347c711b	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	32247	104086.781250	52.916000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	23812
-	PAO11273_6e9ac62a_da7f6853_148.fast5	-	e451c033-cbe6-4688-abc5-2c338c95c0a7	e451c033-cbe6-4688-abc5-2c338c95c0a7	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	37415	104141.216000	65.109500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	29299
-	PAO11273_6e9ac62a_da7f6853_148.fast5	-	89cca804-d6c0-48d8-bab2-0f9da907df57	89cca804-d6c0-48d8-bab2-0f9da907df57	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	34738	104206.326250	59.513000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	26780
-	PAO11273_6e9ac62a_da7f6853_148.fast5	-	787792c2-7c89-44a2-b936-62393a5c320a	787792c2-7c89-44a2-b936-62393a5c320a	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	36581	104266.470250	62.944750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	28325
-	PAO11273_6e9ac62a_da7f6853_148.fast5	-	84bc18c6-dfe7-4d5e-b709-837161522a60	84bc18c6-dfe7-4d5e-b709-837161522a60	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	10073	104329.768250	17.008000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	7653
-	PAO11273_6e9ac62a_da7f6853_148.fast5	-	d2ad07c8-90a7-45ba-b9ee-1058cd8ebf4d	d2ad07c8-90a7-45ba-b9ee-1058cd8ebf4d	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	10263	104359.778750	17.879750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	8045
-	PAO11273_6e9ac62a_da7f6853_148.fast5	-	d9583006-9621-473a-8408-7e456dfd7978	d9583006-9621-473a-8408-7e456dfd7978	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	9125	104377.661250	15.432750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	6944
-	PAO11273_6e9ac62a_da7f6853_148.fast5	-	3ce245c9-ba47-41fc-98f9-f52d0ab5c84a	3ce245c9-ba47-41fc-98f9-f52d0ab5c84a	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	104587	103437.720750	184.575250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	83058
-	PAO11273_6e9ac62a_da7f6853_149.fast5	-	10affc8d-abe0-4911-bf57-8d257a607b02	10affc8d-abe0-4911-bf57-8d257a607b02	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	35710	104566.154750	62.163500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	27973
-	PAO11273_6e9ac62a_da7f6853_149.fast5	-	2934b038-bd01-4f47-b920-53209334aac4	2934b038-bd01-4f47-b920-53209334aac4	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	27327	104628.331000	49.683500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	22357
-	PAO11273_6e9ac62a_da7f6853_149.fast5	-	3d05aacb-ce4e-44fa-8c4e-1020583bb73e	3d05aacb-ce4e-44fa-8c4e-1020583bb73e	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	34709	104801.584000	60.170250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_negative	27076
-	PAO11273_6e9ac62a_da7f6853_149.fast5	-	fd9aa97a-8220-459c-8a68-dde08262b6f7	fd9aa97a-8220-459c-8a68-dde08262b6f7	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	31147	104861.827500	52.709750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	23719
-	PAO11273_6e9ac62a_da7f6853_149.fast5	-	55e2cb52-9d10-482b-b58c-ff0460527662	55e2cb52-9d10-482b-b58c-ff0460527662	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	41251	104914.896500	72.563750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	32653
-	PAO11273_6e9ac62a_da7f6853_149.fast5	-	f8340c7f-92d6-4b19-bcba-39ecdf7a7352	f8340c7f-92d6-4b19-bcba-39ecdf7a7352	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	35618	105133.290000	62.200500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	27990
-	PAO11273_6e9ac62a_da7f6853_149.fast5	-	9c68a987-fe0f-4328-a0e9-b338b26722a5	9c68a987-fe0f-4328-a0e9-b338b26722a5	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	33374	105195.535250	57.090500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	25690
-	PAO11273_6e9ac62a_da7f6853_149.fast5	-	d6d55f83-9a22-46ed-9087-845344b70763	d6d55f83-9a22-46ed-9087-845344b70763	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	52413	105268.573250	90.782750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	40852
-	PAO11273_6e9ac62a_da7f6853_149.fast5	-	0c7c6285-6909-48f6-9c1d-9c291a316884	0c7c6285-6909-48f6-9c1d-9c291a316884	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	47834	105359.364000	80.264250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	36118
-	PAO11273_6e9ac62a_da7f6853_149.fast5	-	37248f67-e22e-4a15-8aaa-6aae78a838a0	37248f67-e22e-4a15-8aaa-6aae78a838a0	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	41840	105445.516250	74.123000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	33355
-	PAO11273_6e9ac62a_da7f6853_149.fast5	-	e80836ce-5a70-444b-904f-aeca65f79369	e80836ce-5a70-444b-904f-aeca65f79369	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	72731	105538.503750	125.433250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	56444
-	PAO11273_6e9ac62a_da7f6853_149.fast5	-	5538e481-d69f-4911-944c-24cb95e44697	5538e481-d69f-4911-944c-24cb95e44697	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	78497	104991.031250	140.565750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	63254
-	PAO11273_6e9ac62a_da7f6853_149.fast5	-	3d05e1d5-2e1d-4b2d-8875-6949808201e6	3d05e1d5-2e1d-4b2d-8875-6949808201e6	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	68611	105664.039250	117.875250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	53043
-	PAO11273_6e9ac62a_da7f6853_149.fast5	-	1dc1e18c-7795-458f-8405-1c14c0babd8c	1dc1e18c-7795-458f-8405-1c14c0babd8c	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	32442	105788.479250	52.685000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	23708
-	PAO11273_6e9ac62a_da7f6853_149.fast5	-	6b009139-9760-40c7-8be2-3659fc2e3f62	6b009139-9760-40c7-8be2-3659fc2e3f62	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	56314	106089.106000	104.799500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	47159
-	PAO11273_6e9ac62a_da7f6853_150.fast5	-	a509db2b-29d4-4267-9f9e-87a144879459	a509db2b-29d4-4267-9f9e-87a144879459	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	45741	106344.077500	78.362250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	35263
-	PAO11273_6e9ac62a_da7f6853_150.fast5	-	41d271ff-f734-4fbb-941b-653985dc11ae	41d271ff-f734-4fbb-941b-653985dc11ae	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	58501	106437.259750	104.104250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	46846
-	PAO11273_6e9ac62a_da7f6853_150.fast5	-	f4631cff-8d06-471d-9af0-69b98b0d8e9d	f4631cff-8d06-471d-9af0-69b98b0d8e9d	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	31927	106542.153250	54.247750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	24411
-	PAO11273_6e9ac62a_da7f6853_150.fast5	-	4b24539e-3a77-40d1-8bd2-5c1e87b91882	4b24539e-3a77-40d1-8bd2-5c1e87b91882	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	111437	105841.209250	244.087250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	109839
-	PAO11273_6e9ac62a_da7f6853_150.fast5	-	d25448f6-39e5-4e75-945a-1cc613d188a1	d25448f6-39e5-4e75-945a-1cc613d188a1	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	77847	104395.556250	168.578000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	75860
-	PAO11273_6e9ac62a_da7f6853_150.fast5	-	180d3737-cc06-44a2-a917-e72fbe82001c	180d3737-cc06-44a2-a917-e72fbe82001c	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	26213	107034.266750	49.049500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	22072
-	PAO11273_6e9ac62a_da7f6853_150.fast5	-	a56ff975-e7ee-4ddf-aef3-8c95a8a97002	a56ff975-e7ee-4ddf-aef3-8c95a8a97002	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	21608	107083.480000	36.812250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	16565
-	PAO11273_6e9ac62a_da7f6853_150.fast5	-	9327dcea-7e2b-44bf-8b64-9725ebe0cdbf	9327dcea-7e2b-44bf-8b64-9725ebe0cdbf	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	520	107463.474750	1.049500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	472
-	PAO11273_6e9ac62a_da7f6853_150.fast5	-	887abcd8-9cd4-423b-82ba-7966dd4403b5	887abcd8-9cd4-423b-82ba-7966dd4403b5	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	170721	107132.064750	331.190750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	149035
-	PAO11273_6e9ac62a_da7f6853_150.fast5	-	e1829278-de8e-4d23-8fcd-6569c078e465	e1829278-de8e-4d23-8fcd-6569c078e465	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	16900	107491.867750	30.053000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	13523
-	PAO11273_6e9ac62a_da7f6853_150.fast5	-	5f387216-13d0-4801-939f-b7d968b66ab6	5f387216-13d0-4801-939f-b7d968b66ab6	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	15778	107521.928250	27.469250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	12361
-	PAO11273_6e9ac62a_da7f6853_150.fast5	-	70842437-b61e-40ff-a529-32407e79b61b	70842437-b61e-40ff-a529-32407e79b61b	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	28038	107549.732000	46.235750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	20806
-	PAO11273_6e9ac62a_da7f6853_150.fast5	-	c189260b-0f0c-4bf0-b395-56cceebe2341	c189260b-0f0c-4bf0-b395-56cceebe2341	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	27112	107596.041500	47.135000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	21210
-	PAO11273_6e9ac62a_da7f6853_150.fast5	-	6274b66b-49bb-4e84-8f52-c1652f0b62dd	6274b66b-49bb-4e84-8f52-c1652f0b62dd	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	30669	107646.149250	54.783750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	24652
-	PAO11273_6e9ac62a_da7f6853_150.fast5	-	a2a192ea-b0ab-48fa-93c9-280e3ff10296	a2a192ea-b0ab-48fa-93c9-280e3ff10296	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	27943	107700.955000	49.160250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	22122
-	PAO11273_6e9ac62a_da7f6853_150.fast5	-	7cd21995-98f5-43a9-95f1-e443d48519f1	7cd21995-98f5-43a9-95f1-e443d48519f1	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	31061	107765.448250	53.820750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	24219
-	PAO11273_6e9ac62a_da7f6853_150.fast5	-	782e7379-c7db-455c-a602-7d000eeb2358	782e7379-c7db-455c-a602-7d000eeb2358	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	27137	107819.272500	45.934000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	20670
-	PAO11273_6e9ac62a_da7f6853_150.fast5	-	dca5ae9b-ebf8-4e5a-aa74-c64c2f625645	dca5ae9b-ebf8-4e5a-aa74-c64c2f625645	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	49707	107865.366000	91.131500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	41009
-	PAO11273_6e9ac62a_da7f6853_150.fast5	-	6547348a-1290-4992-9f88-cf30755168dc	6547348a-1290-4992-9f88-cf30755168dc	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	39190	107956.684250	67.160250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	30222
-	PAO11273_6e9ac62a_da7f6853_150.fast5	-	f6f17542-bff0-419a-a93f-d0034a2c6615	f6f17542-bff0-419a-a93f-d0034a2c6615	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	11193	108046.441000	19.313750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	8691
-	PAO11273_6e9ac62a_da7f6853_150.fast5	-	17acca78-9b56-4165-bebe-9148d77da205	17acca78-9b56-4165-bebe-9148d77da205	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	10252	108065.760500	17.688000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	7959
-	PAO11273_6e9ac62a_da7f6853_150.fast5	-	eaec233b-9fe7-46ee-bede-7ff9470da923	eaec233b-9fe7-46ee-bede-7ff9470da923	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	26774	108094.204500	44.765500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	20144
-	PAO11273_6e9ac62a_da7f6853_151.fast5	-	b620c150-a1e5-43e3-9321-fdd5cd5d015a	b620c150-a1e5-43e3-9321-fdd5cd5d015a	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	44053	108138.975750	96.227500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	43302
-	PAO11273_6e9ac62a_da7f6853_151.fast5	-	877e72ee-f887-4d43-83d9-fbd7186ca181	877e72ee-f887-4d43-83d9-fbd7186ca181	da7f68536ec431fbbf977703bb2b134de79b2245	998	1	2264	108265.976000	4.918500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	mux_change	2213
-	PAO11273_6e9ac62a_da7f6853_151.fast5	-	59ab3c97-f6b3-4fcd-bbfb-2b7d32eb9eba	59ab3c97-f6b3-4fcd-bbfb-2b7d32eb9eba	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	10004	108358.975750	19.531750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	8789
